id,visitors
air_9d452a881f7f2bb7_2017-05-23,5.7192273
air_9d452a881f7f2bb7_2017-05-24,6.16645
air_9d452a881f7f2bb7_2017-05-25,5.953373
air_9d452a881f7f2bb7_2017-05-26,7.882415
air_9d452a881f7f2bb7_2017-05-27,11.719817
air_9d452a881f7f2bb7_2017-05-28,7.3941326
air_9d452a881f7f2bb7_2017-05-29,5.952459
air_9d452a881f7f2bb7_2017-05-30,5.7192273
air_9d452a881f7f2bb7_2017-05-31,6.16645
air_9d474ec2448c700d_2017-04-23,5.39338
air_9d474ec2448c700d_2017-04-24,10.5639515
air_9d474ec2448c700d_2017-04-25,11.774043
air_9d474ec2448c700d_2017-04-26,12.0233555
air_9d474ec2448c700d_2017-04-27,13.946948
air_9d474ec2448c700d_2017-04-28,19.358267
air_9d474ec2448c700d_2017-04-29,9.411794
air_9d474ec2448c700d_2017-04-30,5.39338
air_9d474ec2448c700d_2017-05-01,10.548341
air_9d474ec2448c700d_2017-05-02,9.888464
air_9d474ec2448c700d_2017-05-03,7.3270736
air_9d474ec2448c700d_2017-05-04,7.981146
air_9d474ec2448c700d_2017-05-05,9.101827
air_9d474ec2448c700d_2017-05-06,9.172353
air_9d474ec2448c700d_2017-05-07,4.964919
air_9d474ec2448c700d_2017-05-08,10.548341
air_9d474ec2448c700d_2017-05-09,9.888464
air_9d474ec2448c700d_2017-05-10,11.26506
air_9d474ec2448c700d_2017-05-11,13.251321
air_9d474ec2448c700d_2017-05-12,17.973495
air_9d474ec2448c700d_2017-05-13,9.172353
air_9d474ec2448c700d_2017-05-14,4.964919
air_9d474ec2448c700d_2017-05-15,10.548341
air_9d474ec2448c700d_2017-05-16,11.774043
air_9d474ec2448c700d_2017-05-17,12.0233555
air_9d474ec2448c700d_2017-05-18,13.946948
air_9d474ec2448c700d_2017-05-19,19.358267
air_9d474ec2448c700d_2017-05-20,9.411794
air_9d474ec2448c700d_2017-05-21,5.39338
air_9d474ec2448c700d_2017-05-22,10.5639515
air_9d474ec2448c700d_2017-05-23,11.774043
air_9d474ec2448c700d_2017-05-24,12.0233555
air_9d474ec2448c700d_2017-05-25,13.946948
air_9d474ec2448c700d_2017-05-26,19.358267
air_9d474ec2448c700d_2017-05-27,9.411794
air_9d474ec2448c700d_2017-05-28,5.39338
air_9d474ec2448c700d_2017-05-29,10.5639515
air_9d474ec2448c700d_2017-05-30,11.774043
air_9d474ec2448c700d_2017-05-31,12.0233555
air_9d5a980b211e1795_2017-04-23,7.4015408
air_9d5a980b211e1795_2017-04-24,8.777335
air_9d5a980b211e1795_2017-04-25,10.209492
air_9d5a980b211e1795_2017-04-26,11.5704155
air_9d5a980b211e1795_2017-04-27,9.711908
air_9d5a980b211e1795_2017-04-28,11.89937
air_9d5a980b211e1795_2017-04-29,13.229708
air_9d5a980b211e1795_2017-04-30,7.4015408
air_9d5a980b211e1795_2017-05-01,9.715553
air_9d5a980b211e1795_2017-05-02,10.441581
air_9d5a980b211e1795_2017-05-03,13.222205
air_9d5a980b211e1795_2017-05-04,8.786195
air_9d5a980b211e1795_2017-05-05,11.943261
air_9d5a980b211e1795_2017-05-06,13.948317
air_9d5a980b211e1795_2017-05-07,8.613805
air_9d5a980b211e1795_2017-05-08,9.715553
air_9d5a980b211e1795_2017-05-09,10.441581
air_9d5a980b211e1795_2017-05-10,11.8503275
air_9d5a980b211e1795_2017-05-11,10.129169
air_9d5a980b211e1795_2017-05-12,11.98574
air_9d5a980b211e1795_2017-05-13,13.948317
air_9d5a980b211e1795_2017-05-14,8.613805
air_9d5a980b211e1795_2017-05-15,9.715553
air_9d5a980b211e1795_2017-05-16,10.209492
air_9d5a980b211e1795_2017-05-17,11.5704155
air_9d5a980b211e1795_2017-05-18,9.711908
air_9d5a980b211e1795_2017-05-19,11.89937
air_9d5a980b211e1795_2017-05-20,13.229708
air_9d5a980b211e1795_2017-05-21,7.4015408
air_9d5a980b211e1795_2017-05-22,8.777335
air_9d5a980b211e1795_2017-05-23,10.209492
air_9d5a980b211e1795_2017-05-24,11.5704155
air_9d5a980b211e1795_2017-05-25,9.711908
air_9d5a980b211e1795_2017-05-26,11.89937
air_9d5a980b211e1795_2017-05-27,13.229708
air_9d5a980b211e1795_2017-05-28,7.4015408
air_9d5a980b211e1795_2017-05-29,8.777335
air_9d5a980b211e1795_2017-05-30,10.209492
air_9d5a980b211e1795_2017-05-31,11.5704155
air_9d93d95720f2e831_2017-04-23,9.2509775
air_9d93d95720f2e831_2017-04-24,4.900259
air_9d93d95720f2e831_2017-04-25,5.7201734
air_9d93d95720f2e831_2017-04-26,5.7909408
air_9d93d95720f2e831_2017-04-27,5.8505793
air_9d93d95720f2e831_2017-04-28,8.067607
air_9d93d95720f2e831_2017-04-29,9.020726
air_9d93d95720f2e831_2017-04-30,9.2509775
air_9d93d95720f2e831_2017-05-01,4.999798
air_9d93d95720f2e831_2017-05-02,5.5900207
air_9d93d95720f2e831_2017-05-03,6.809305
air_9d93d95720f2e831_2017-05-04,6.685768
air_9d93d95720f2e831_2017-05-05,7.3654866
air_9d93d95720f2e831_2017-05-06,8.520547
air_9d93d95720f2e831_2017-05-07,8.8575535
air_9d93d95720f2e831_2017-05-08,4.999798
air_9d93d95720f2e831_2017-05-09,5.5900207
air_9d93d95720f2e831_2017-05-10,5.568121
air_9d93d95720f2e831_2017-05-11,5.8332644
air_9d93d95720f2e831_2017-05-12,8.046645
air_9d93d95720f2e831_2017-05-13,8.520547
air_9d93d95720f2e831_2017-05-14,8.8575535
air_9d93d95720f2e831_2017-05-15,4.999798
air_9d93d95720f2e831_2017-05-16,5.7201734
air_9d93d95720f2e831_2017-05-17,5.7909408
air_9d93d95720f2e831_2017-05-18,5.8505793
air_9d93d95720f2e831_2017-05-19,8.067607
air_9d93d95720f2e831_2017-05-20,9.020726
air_9d93d95720f2e831_2017-05-21,9.2509775
air_9d93d95720f2e831_2017-05-22,4.900259
air_9d93d95720f2e831_2017-05-23,5.7201734
air_9d93d95720f2e831_2017-05-24,5.7909408
air_9d93d95720f2e831_2017-05-25,5.8505793
air_9d93d95720f2e831_2017-05-26,8.067607
air_9d93d95720f2e831_2017-05-27,9.020726
air_9d93d95720f2e831_2017-05-28,9.2509775
air_9d93d95720f2e831_2017-05-29,4.900259
air_9d93d95720f2e831_2017-05-30,5.7201734
air_9d93d95720f2e831_2017-05-31,5.7909408
air_9dc9483f717d73ee_2017-04-23,5.8445663
air_9dc9483f717d73ee_2017-04-24,3.9611359
air_9dc9483f717d73ee_2017-04-25,4.805431
air_9dc9483f717d73ee_2017-04-26,4.5896945
air_9dc9483f717d73ee_2017-04-27,4.393722
air_9dc9483f717d73ee_2017-04-28,5.106208
air_9dc9483f717d73ee_2017-04-29,4.5060835
air_9dc9483f717d73ee_2017-04-30,5.8445663
air_9dc9483f717d73ee_2017-05-01,4.143466
air_9dc9483f717d73ee_2017-05-02,4.8273773
air_9dc9483f717d73ee_2017-05-03,6.7858806
air_9dc9483f717d73ee_2017-05-04,7.741429
air_9dc9483f717d73ee_2017-05-05,7.0914903
air_9dc9483f717d73ee_2017-05-06,5.731111
air_9dc9483f717d73ee_2017-05-07,6.1943674
air_9dc9483f717d73ee_2017-05-08,4.143466
air_9dc9483f717d73ee_2017-05-09,4.8273773
air_9dc9483f717d73ee_2017-05-10,4.657638
air_9dc9483f717d73ee_2017-05-11,4.600957
air_9dc9483f717d73ee_2017-05-12,4.969049
air_9dc9483f717d73ee_2017-05-13,5.731111
air_9dc9483f717d73ee_2017-05-14,6.1943674
air_9dc9483f717d73ee_2017-05-15,4.143466
air_9dc9483f717d73ee_2017-05-16,4.805431
air_9dc9483f717d73ee_2017-05-17,4.5896945
air_9dc9483f717d73ee_2017-05-18,4.393722
air_9dc9483f717d73ee_2017-05-19,5.106208
air_9dc9483f717d73ee_2017-05-20,4.5060835
air_9dc9483f717d73ee_2017-05-21,5.8445663
air_9dc9483f717d73ee_2017-05-22,3.9611359
air_9dc9483f717d73ee_2017-05-23,4.805431
air_9dc9483f717d73ee_2017-05-24,4.5896945
air_9dc9483f717d73ee_2017-05-25,4.393722
air_9dc9483f717d73ee_2017-05-26,5.106208
air_9dc9483f717d73ee_2017-05-27,4.5060835
air_9dc9483f717d73ee_2017-05-28,5.8445663
air_9dc9483f717d73ee_2017-05-29,3.9611359
air_9dc9483f717d73ee_2017-05-30,4.805431
air_9dc9483f717d73ee_2017-05-31,4.5896945
air_9dd7d38b0f1760c4_2017-04-23,2.6693945
air_9dd7d38b0f1760c4_2017-04-24,2.4605157
air_9dd7d38b0f1760c4_2017-04-25,2.763464
air_9dd7d38b0f1760c4_2017-04-26,2.5727673
air_9dd7d38b0f1760c4_2017-04-27,2.5192351
air_9dd7d38b0f1760c4_2017-04-28,2.2846794
air_9dd7d38b0f1760c4_2017-04-29,3.5896814
air_9dd7d38b0f1760c4_2017-04-30,2.6693945
air_9dd7d38b0f1760c4_2017-05-01,2.4767807
air_9dd7d38b0f1760c4_2017-05-02,2.633249
air_9dd7d38b0f1760c4_2017-05-03,3.3327513
air_9dd7d38b0f1760c4_2017-05-04,3.2626715
air_9dd7d38b0f1760c4_2017-05-05,3.088145
air_9dd7d38b0f1760c4_2017-05-06,3.5790215
air_9dd7d38b0f1760c4_2017-05-07,2.7024972
air_9dd7d38b0f1760c4_2017-05-08,2.4767807
air_9dd7d38b0f1760c4_2017-05-09,2.633249
air_9dd7d38b0f1760c4_2017-05-10,2.431159
air_9dd7d38b0f1760c4_2017-05-11,2.482559
air_9dd7d38b0f1760c4_2017-05-12,2.2980585
air_9dd7d38b0f1760c4_2017-05-13,3.5790215
air_9dd7d38b0f1760c4_2017-05-14,2.7024972
air_9dd7d38b0f1760c4_2017-05-15,2.4767807
air_9dd7d38b0f1760c4_2017-05-16,2.763464
air_9dd7d38b0f1760c4_2017-05-17,2.5727673
air_9dd7d38b0f1760c4_2017-05-18,2.5192351
air_9dd7d38b0f1760c4_2017-05-19,2.2846794
air_9dd7d38b0f1760c4_2017-05-20,3.5896814
air_9dd7d38b0f1760c4_2017-05-21,2.6693945
air_9dd7d38b0f1760c4_2017-05-22,2.4605157
air_9dd7d38b0f1760c4_2017-05-23,2.763464
air_9dd7d38b0f1760c4_2017-05-24,2.5727673
air_9dd7d38b0f1760c4_2017-05-25,2.5192351
air_9dd7d38b0f1760c4_2017-05-26,2.2846794
air_9dd7d38b0f1760c4_2017-05-27,3.5896814
air_9dd7d38b0f1760c4_2017-05-28,2.6693945
air_9dd7d38b0f1760c4_2017-05-29,2.4605157
air_9dd7d38b0f1760c4_2017-05-30,2.763464
air_9dd7d38b0f1760c4_2017-05-31,2.5727673
air_9e920b758503ef54_2017-04-23,5.034242
air_9e920b758503ef54_2017-04-24,4.2250247
air_9e920b758503ef54_2017-04-25,3.6010134
air_9e920b758503ef54_2017-04-26,4.6139746
air_9e920b758503ef54_2017-04-27,4.396417
air_9e920b758503ef54_2017-04-28,4.3962545
air_9e920b758503ef54_2017-04-29,4.8705664
air_9e920b758503ef54_2017-04-30,5.034242
air_9e920b758503ef54_2017-05-01,4.0181084
air_9e920b758503ef54_2017-05-02,3.351096
air_9e920b758503ef54_2017-05-03,5.458076
air_9e920b758503ef54_2017-05-04,5.1394596
air_9e920b758503ef54_2017-05-05,4.904534
air_9e920b758503ef54_2017-05-06,4.7990494
air_9e920b758503ef54_2017-05-07,4.8002214
air_9e920b758503ef54_2017-05-08,4.0181084
air_9e920b758503ef54_2017-05-09,3.351096
air_9e920b758503ef54_2017-05-10,4.171007
air_9e920b758503ef54_2017-05-11,4.0206475
air_9e920b758503ef54_2017-05-12,4.0575843
air_9e920b758503ef54_2017-05-13,4.7990494
air_9e920b758503ef54_2017-05-14,4.8002214
air_9e920b758503ef54_2017-05-15,4.0181084
air_9e920b758503ef54_2017-05-16,3.6010134
air_9e920b758503ef54_2017-05-17,4.6139746
air_9e920b758503ef54_2017-05-18,4.396417
air_9e920b758503ef54_2017-05-19,4.3962545
air_9e920b758503ef54_2017-05-20,4.8705664
air_9e920b758503ef54_2017-05-21,5.034242
air_9e920b758503ef54_2017-05-22,4.2250247
air_9e920b758503ef54_2017-05-23,3.6010134
air_9e920b758503ef54_2017-05-24,4.6139746
air_9e920b758503ef54_2017-05-25,4.396417
air_9e920b758503ef54_2017-05-26,4.3962545
air_9e920b758503ef54_2017-05-27,4.8705664
air_9e920b758503ef54_2017-05-28,5.034242
air_9e920b758503ef54_2017-05-29,4.2250247
air_9e920b758503ef54_2017-05-30,3.6010134
air_9e920b758503ef54_2017-05-31,4.6139746
air_9efaa7ded03c5a71_2017-04-23,4.2136207
air_9efaa7ded03c5a71_2017-04-24,8.325578
air_9efaa7ded03c5a71_2017-04-25,8.229743
air_9efaa7ded03c5a71_2017-04-26,10.602687
air_9efaa7ded03c5a71_2017-04-27,10.184286
air_9efaa7ded03c5a71_2017-04-28,16.164896
air_9efaa7ded03c5a71_2017-04-29,12.719145
air_9efaa7ded03c5a71_2017-04-30,4.2136207
air_9efaa7ded03c5a71_2017-05-01,8.376498
air_9efaa7ded03c5a71_2017-05-02,8.203976
air_9efaa7ded03c5a71_2017-05-03,9.600163
air_9efaa7ded03c5a71_2017-05-04,6.331369
air_9efaa7ded03c5a71_2017-05-05,14.021431
air_9efaa7ded03c5a71_2017-05-06,13.043454
air_9efaa7ded03c5a71_2017-05-07,4.6744776
air_9efaa7ded03c5a71_2017-05-08,8.376498
air_9efaa7ded03c5a71_2017-05-09,8.203976
air_9efaa7ded03c5a71_2017-05-10,10.862942
air_9efaa7ded03c5a71_2017-05-11,8.45602
air_9efaa7ded03c5a71_2017-05-12,16.258972
air_9efaa7ded03c5a71_2017-05-13,13.043454
air_9efaa7ded03c5a71_2017-05-14,4.6744776
air_9efaa7ded03c5a71_2017-05-15,8.376498
air_9efaa7ded03c5a71_2017-05-16,8.229743
air_9efaa7ded03c5a71_2017-05-17,10.602687
air_9efaa7ded03c5a71_2017-05-18,10.184286
air_9efaa7ded03c5a71_2017-05-19,16.164896
air_9efaa7ded03c5a71_2017-05-20,12.719145
air_9efaa7ded03c5a71_2017-05-21,4.2136207
air_9efaa7ded03c5a71_2017-05-22,8.325578
air_9efaa7ded03c5a71_2017-05-23,8.229743
air_9efaa7ded03c5a71_2017-05-24,10.602687
air_9efaa7ded03c5a71_2017-05-25,10.184286
air_9efaa7ded03c5a71_2017-05-26,16.164896
air_9efaa7ded03c5a71_2017-05-27,12.719145
air_9efaa7ded03c5a71_2017-05-28,4.2136207
air_9efaa7ded03c5a71_2017-05-29,8.325578
air_9efaa7ded03c5a71_2017-05-30,8.229743
air_9efaa7ded03c5a71_2017-05-31,10.602687
air_9f277fb7a2c1d842_2017-04-23,10.275602
air_9f277fb7a2c1d842_2017-04-24,5.7534122
air_9f277fb7a2c1d842_2017-04-25,6.0828648
air_9f277fb7a2c1d842_2017-04-26,6.344396
air_9f277fb7a2c1d842_2017-04-27,6.92968
air_9f277fb7a2c1d842_2017-04-28,6.921819
air_9f277fb7a2c1d842_2017-04-29,11.990831
air_9f277fb7a2c1d842_2017-04-30,10.275602
air_9f277fb7a2c1d842_2017-05-01,5.4463453
air_9f277fb7a2c1d842_2017-05-02,5.5452
air_9f277fb7a2c1d842_2017-05-03,5.851095
air_9f277fb7a2c1d842_2017-05-04,7.0264606
air_9f277fb7a2c1d842_2017-05-05,7.276759
air_9f277fb7a2c1d842_2017-05-06,11.791647
air_9f277fb7a2c1d842_2017-05-07,10.134119
air_9f277fb7a2c1d842_2017-05-08,5.4463453
air_9f277fb7a2c1d842_2017-05-09,5.5452
air_9f277fb7a2c1d842_2017-05-10,5.8582463
air_9f277fb7a2c1d842_2017-05-11,6.198496
air_9f277fb7a2c1d842_2017-05-12,6.5864434
air_9f277fb7a2c1d842_2017-05-13,11.791647
air_9f277fb7a2c1d842_2017-05-14,10.134119
air_9f277fb7a2c1d842_2017-05-15,5.4463453
air_9f277fb7a2c1d842_2017-05-16,6.0828648
air_9f277fb7a2c1d842_2017-05-17,6.344396
air_9f277fb7a2c1d842_2017-05-18,6.92968
air_9f277fb7a2c1d842_2017-05-19,6.921819
air_9f277fb7a2c1d842_2017-05-20,11.990831
air_9f277fb7a2c1d842_2017-05-21,10.275602
air_9f277fb7a2c1d842_2017-05-22,5.7534122
air_9f277fb7a2c1d842_2017-05-23,6.0828648
air_9f277fb7a2c1d842_2017-05-24,6.344396
air_9f277fb7a2c1d842_2017-05-25,6.92968
air_9f277fb7a2c1d842_2017-05-26,6.921819
air_9f277fb7a2c1d842_2017-05-27,11.990831
air_9f277fb7a2c1d842_2017-05-28,10.275602
air_9f277fb7a2c1d842_2017-05-29,5.7534122
air_9f277fb7a2c1d842_2017-05-30,6.0828648
air_9f277fb7a2c1d842_2017-05-31,6.344396
air_9fc607777ad76b26_2017-04-23,16.661325
air_9fc607777ad76b26_2017-04-24,8.916696
air_9fc607777ad76b26_2017-04-25,7.789409
air_9fc607777ad76b26_2017-04-26,10.313892
air_9fc607777ad76b26_2017-04-27,9.423321
air_9fc607777ad76b26_2017-04-28,13.912037
air_9fc607777ad76b26_2017-04-29,20.791496
air_9fc607777ad76b26_2017-04-30,16.661325
air_9fc607777ad76b26_2017-05-01,7.511147
air_9fc607777ad76b26_2017-05-02,6.6944933
air_9fc607777ad76b26_2017-05-03,20.020224
air_9fc607777ad76b26_2017-05-04,14.609288
air_9fc607777ad76b26_2017-05-05,22.83585
air_9fc607777ad76b26_2017-05-06,21.957066
air_9fc607777ad76b26_2017-05-07,17.164202
air_9fc607777ad76b26_2017-05-08,7.511147
air_9fc607777ad76b26_2017-05-09,6.6944933
air_9fc607777ad76b26_2017-05-10,8.997722
air_9fc607777ad76b26_2017-05-11,7.5422225
air_9fc607777ad76b26_2017-05-12,12.228686
air_9fc607777ad76b26_2017-05-13,21.957066
air_9fc607777ad76b26_2017-05-14,17.164202
air_9fc607777ad76b26_2017-05-15,7.511147
air_9fc607777ad76b26_2017-05-16,7.789409
air_9fc607777ad76b26_2017-05-17,10.313892
air_9fc607777ad76b26_2017-05-18,9.423321
air_9fc607777ad76b26_2017-05-19,13.912037
air_9fc607777ad76b26_2017-05-20,20.791496
air_9fc607777ad76b26_2017-05-21,16.661325
air_9fc607777ad76b26_2017-05-22,8.916696
air_9fc607777ad76b26_2017-05-23,7.789409
air_9fc607777ad76b26_2017-05-24,10.313892
air_9fc607777ad76b26_2017-05-25,9.423321
air_9fc607777ad76b26_2017-05-26,13.912037
air_9fc607777ad76b26_2017-05-27,20.791496
air_9fc607777ad76b26_2017-05-28,16.661325
air_9fc607777ad76b26_2017-05-29,8.916696
air_9fc607777ad76b26_2017-05-30,7.789409
air_9fc607777ad76b26_2017-05-31,10.313892
air_a083834e7ffe187e_2017-04-23,19.89863
air_a083834e7ffe187e_2017-04-24,10.727584
air_a083834e7ffe187e_2017-04-25,12.954157
air_a083834e7ffe187e_2017-04-26,16.080572
air_a083834e7ffe187e_2017-04-27,13.813872
air_a083834e7ffe187e_2017-04-28,36.92851
air_a083834e7ffe187e_2017-04-29,33.530037
air_a083834e7ffe187e_2017-04-30,19.89863
air_a083834e7ffe187e_2017-05-01,10.445725
air_a083834e7ffe187e_2017-05-02,11.292462
air_a083834e7ffe187e_2017-05-03,18.334442
air_a083834e7ffe187e_2017-05-04,14.3814125
air_a083834e7ffe187e_2017-05-05,33.563866
air_a083834e7ffe187e_2017-05-06,31.604788
air_a083834e7ffe187e_2017-05-07,19.693083
air_a083834e7ffe187e_2017-05-08,10.445725
air_a083834e7ffe187e_2017-05-09,11.292462
air_a083834e7ffe187e_2017-05-10,13.950255
air_a083834e7ffe187e_2017-05-11,11.927767
air_a083834e7ffe187e_2017-05-12,32.918377
air_a083834e7ffe187e_2017-05-13,31.604788
air_a083834e7ffe187e_2017-05-14,19.693083
air_a083834e7ffe187e_2017-05-15,10.445725
air_a083834e7ffe187e_2017-05-16,12.954157
air_a083834e7ffe187e_2017-05-17,16.080572
air_a083834e7ffe187e_2017-05-18,13.813872
air_a083834e7ffe187e_2017-05-19,36.92851
air_a083834e7ffe187e_2017-05-20,33.530037
air_a083834e7ffe187e_2017-05-21,19.89863
air_a083834e7ffe187e_2017-05-22,10.727584
air_a083834e7ffe187e_2017-05-23,12.954157
air_a083834e7ffe187e_2017-05-24,16.080572
air_a083834e7ffe187e_2017-05-25,13.813872
air_a083834e7ffe187e_2017-05-26,36.92851
air_a083834e7ffe187e_2017-05-27,33.530037
air_a083834e7ffe187e_2017-05-28,19.89863
air_a083834e7ffe187e_2017-05-29,10.727584
air_a083834e7ffe187e_2017-05-30,12.954157
air_a083834e7ffe187e_2017-05-31,16.080572
air_a11473cc1eb9a27f_2017-04-23,10.272296
air_a11473cc1eb9a27f_2017-04-24,18.982857
air_a11473cc1eb9a27f_2017-04-25,32.281273
air_a11473cc1eb9a27f_2017-04-26,35.238056
air_a11473cc1eb9a27f_2017-04-27,39.435562
air_a11473cc1eb9a27f_2017-04-28,41.062084
air_a11473cc1eb9a27f_2017-04-29,27.502636
air_a11473cc1eb9a27f_2017-04-30,10.272296
air_a11473cc1eb9a27f_2017-05-01,18.65509
air_a11473cc1eb9a27f_2017-05-02,30.162565
air_a11473cc1eb9a27f_2017-05-03,17.183908
air_a11473cc1eb9a27f_2017-05-04,21.210348
air_a11473cc1eb9a27f_2017-05-05,16.701445
air_a11473cc1eb9a27f_2017-05-06,26.4013
air_a11473cc1eb9a27f_2017-05-07,9.404672
air_a11473cc1eb9a27f_2017-05-08,18.65509
air_a11473cc1eb9a27f_2017-05-09,30.162565
air_a11473cc1eb9a27f_2017-05-10,33.608948
air_a11473cc1eb9a27f_2017-05-11,35.387077
air_a11473cc1eb9a27f_2017-05-12,38.082012
air_a11473cc1eb9a27f_2017-05-13,26.4013
air_a11473cc1eb9a27f_2017-05-14,9.404672
air_a11473cc1eb9a27f_2017-05-15,18.65509
air_a11473cc1eb9a27f_2017-05-16,32.281273
air_a11473cc1eb9a27f_2017-05-17,35.238056
air_a11473cc1eb9a27f_2017-05-18,39.435562
air_a11473cc1eb9a27f_2017-05-19,41.062084
air_a11473cc1eb9a27f_2017-05-20,27.502636
air_a11473cc1eb9a27f_2017-05-21,10.272296
air_a11473cc1eb9a27f_2017-05-22,18.982857
air_a11473cc1eb9a27f_2017-05-23,32.281273
air_a11473cc1eb9a27f_2017-05-24,35.238056
air_a11473cc1eb9a27f_2017-05-25,39.435562
air_a11473cc1eb9a27f_2017-05-26,41.062084
air_a11473cc1eb9a27f_2017-05-27,27.502636
air_a11473cc1eb9a27f_2017-05-28,10.272296
air_a11473cc1eb9a27f_2017-05-29,18.982857
air_a11473cc1eb9a27f_2017-05-30,32.281273
air_a11473cc1eb9a27f_2017-05-31,35.238056
air_a17f0778617c76e2_2017-04-23,39.3499
air_a17f0778617c76e2_2017-04-24,24.759527
air_a17f0778617c76e2_2017-04-25,25.143032
air_a17f0778617c76e2_2017-04-26,30.955765
air_a17f0778617c76e2_2017-04-27,34.426617
air_a17f0778617c76e2_2017-04-28,58.158157
air_a17f0778617c76e2_2017-04-29,51.345512
air_a17f0778617c76e2_2017-04-30,39.3499
air_a17f0778617c76e2_2017-05-01,23.74038
air_a17f0778617c76e2_2017-05-02,22.882347
air_a17f0778617c76e2_2017-05-03,41.073997
air_a17f0778617c76e2_2017-05-04,41.335762
air_a17f0778617c76e2_2017-05-05,57.763763
air_a17f0778617c76e2_2017-05-06,48.64474
air_a17f0778617c76e2_2017-05-07,35.624645
air_a17f0778617c76e2_2017-05-08,23.74038
air_a17f0778617c76e2_2017-05-09,22.882347
air_a17f0778617c76e2_2017-05-10,27.324884
air_a17f0778617c76e2_2017-05-11,32.394077
air_a17f0778617c76e2_2017-05-12,54.302513
air_a17f0778617c76e2_2017-05-13,48.64474
air_a17f0778617c76e2_2017-05-14,35.624645
air_a17f0778617c76e2_2017-05-15,23.74038
air_a17f0778617c76e2_2017-05-16,25.143032
air_a17f0778617c76e2_2017-05-17,30.955765
air_a17f0778617c76e2_2017-05-18,34.426617
air_a17f0778617c76e2_2017-05-19,58.158157
air_a17f0778617c76e2_2017-05-20,51.345512
air_a17f0778617c76e2_2017-05-21,39.3499
air_a17f0778617c76e2_2017-05-22,24.759527
air_a17f0778617c76e2_2017-05-23,25.143032
air_a17f0778617c76e2_2017-05-24,30.955765
air_a17f0778617c76e2_2017-05-25,34.426617
air_a17f0778617c76e2_2017-05-26,58.158157
air_a17f0778617c76e2_2017-05-27,51.345512
air_a17f0778617c76e2_2017-05-28,39.3499
air_a17f0778617c76e2_2017-05-29,24.759527
air_a17f0778617c76e2_2017-05-30,25.143032
air_a17f0778617c76e2_2017-05-31,30.955765
air_a1fe8c588c8d2f30_2017-04-23,20.342714
air_a1fe8c588c8d2f30_2017-04-24,5.0034285
air_a1fe8c588c8d2f30_2017-04-25,7.4490895
air_a1fe8c588c8d2f30_2017-04-26,8.289606
air_a1fe8c588c8d2f30_2017-04-27,7.798261
air_a1fe8c588c8d2f30_2017-04-28,9.956721
air_a1fe8c588c8d2f30_2017-04-29,22.52428
air_a1fe8c588c8d2f30_2017-04-30,20.342714
air_a1fe8c588c8d2f30_2017-05-01,5.4265676
air_a1fe8c588c8d2f30_2017-05-02,7.3465724
air_a1fe8c588c8d2f30_2017-05-03,18.775229
air_a1fe8c588c8d2f30_2017-05-04,18.14879
air_a1fe8c588c8d2f30_2017-05-05,21.077225
air_a1fe8c588c8d2f30_2017-05-06,21.065311
air_a1fe8c588c8d2f30_2017-05-07,19.811005
air_a1fe8c588c8d2f30_2017-05-08,5.4265676
air_a1fe8c588c8d2f30_2017-05-09,7.3465724
air_a1fe8c588c8d2f30_2017-05-10,7.934694
air_a1fe8c588c8d2f30_2017-05-11,7.3613133
air_a1fe8c588c8d2f30_2017-05-12,9.6554365
air_a1fe8c588c8d2f30_2017-05-13,21.065311
air_a1fe8c588c8d2f30_2017-05-14,19.811005
air_a1fe8c588c8d2f30_2017-05-15,5.4265676
air_a1fe8c588c8d2f30_2017-05-16,7.4490895
air_a1fe8c588c8d2f30_2017-05-17,8.289606
air_a1fe8c588c8d2f30_2017-05-18,7.798261
air_a1fe8c588c8d2f30_2017-05-19,9.956721
air_a1fe8c588c8d2f30_2017-05-20,22.52428
air_a1fe8c588c8d2f30_2017-05-21,20.342714
air_a1fe8c588c8d2f30_2017-05-22,5.0034285
air_a1fe8c588c8d2f30_2017-05-23,7.4490895
air_a1fe8c588c8d2f30_2017-05-24,8.289606
air_a1fe8c588c8d2f30_2017-05-25,7.798261
air_a1fe8c588c8d2f30_2017-05-26,9.956721
air_a1fe8c588c8d2f30_2017-05-27,22.52428
air_a1fe8c588c8d2f30_2017-05-28,20.342714
air_a1fe8c588c8d2f30_2017-05-29,5.0034285
air_a1fe8c588c8d2f30_2017-05-30,7.4490895
air_a1fe8c588c8d2f30_2017-05-31,8.289606
air_a218912784bf767d_2017-04-23,4.561829
air_a218912784bf767d_2017-04-24,12.141262
air_a218912784bf767d_2017-04-25,14.329312
air_a218912784bf767d_2017-04-26,15.12722
air_a218912784bf767d_2017-04-27,14.351352
air_a218912784bf767d_2017-04-28,21.19923
air_a218912784bf767d_2017-04-29,23.467348
air_a218912784bf767d_2017-04-30,4.561829
air_a218912784bf767d_2017-05-01,11.456007
air_a218912784bf767d_2017-05-02,13.524419
air_a218912784bf767d_2017-05-03,21.735994
air_a218912784bf767d_2017-05-04,20.197098
air_a218912784bf767d_2017-05-05,22.365206
air_a218912784bf767d_2017-05-06,23.018341
air_a218912784bf767d_2017-05-07,4.4266706
air_a218912784bf767d_2017-05-08,11.456007
air_a218912784bf767d_2017-05-09,13.524419
air_a218912784bf767d_2017-05-10,14.188732
air_a218912784bf767d_2017-05-11,13.57592
